Date Collected,CDC Labs,US Public Health Labs
1/18/20,4,0
1/19/20,0,0
1/20/20,7,0
1/21/20,3,0
1/22/20,10,0
1/23/20,36,0
1/24/20,53,0
1/25/20,101,0
1/26/20,79,0
1/27/20,77,0
1/28/20,65,0
1/29/20,102,0
1/30/20,256,0
1/31/20,63,0
2/1/20,310,0
2/2/20,33,0
2/3/20,131,0
2/4/20,93,0
2/5/20,104,3
2/6/20,74,1
2/7/20,93,0
2/8/20,79,0
2/9/20,36,2
2/10/20,37,1
2/11/20,95,1
2/12/20,56,1
2/13/20,47,1
2/14/20,36,5
2/15/20,51,3
2/16/20,24,1
2/17/20,7,28
2/18/20,32,9
2/19/20,63,4
2/20/20,55,1
2/21/20,249,3
2/22/20,254,3
2/23/20,67,2
2/24/20,50,16
2/25/20,50,12
2/26/20,80,26
2/27/20,62,128
2/28/20,86,168
2/29/20,80,275
3/1/20,31,238
3/2/20,94,532
3/3/20,73,757
3/4/20,111,1083
3/5/20,86,1567
3/6/20,5,1840
3/7/20,179,1415
3/8/20,82,1531
3/09/20,36,3019
3/10/20,172,3126
3/11/20,143,3898
3/12/20,201,5452
3/13/20,29,6158
3/14/20,20,5299
3/15/20,1,5205
3/16/20,3,9163
3/17/20,15,8972
3/18/20,21,7348
